Id,Status
241257,0
241258,0
241259,0
241260,0
241261,0
241262,1
241263,0
241264,0
241265,0
241266,0
241267,0
241268,0
241269,0
241270,0
241271,1
241272,0
241273,0
241274,0
241275,0
241276,0
241277,0
241278,0
241279,0
241280,0
241281,0
241282,0
241283,0
241284,0
241285,0
241286,0
241287,0
241288,0
241289,0
241290,0
241291,0
241292,0
241293,0
241294,0
241295,0
241296,0
241297,0
241298,0
241299,0
241300,0
241301,0
241302,0
241303,0
241304,0
241305,0
241306,0
241307,0
241308,0
241309,0
241310,1
241311,0
241312,0
241313,0
241314,0
241315,0
241316,0
241317,0
241318,0
241319,0
241320,0
241321,0
241322,0
241323,0
241324,1
241325,0
241326,0
241327,0
241328,0
241329,0
241330,1
241331,0
241332,0
241333,0
241334,0
241335,0
241336,1
241337,0
241338,0
241339,0
241340,0
241341,0
241342,0
241343,0
241344,0
241345,0
241346,0
241347,0
241348,0
241349,0
241350,1
241351,0
241352,0
241353,0
241354,0
241355,0
241356,0
241357,0
241358,1
241359,0
241360,0
241361,0
241362,0
241363,0
241364,0
241365,0
241366,1
241367,0
241368,0
241369,1
241370,0
241371,0
241372,1
241373,0
241374,0
241375,1
241376,0
241377,0
241378,0
241379,0
241380,0
241381,0
241382,0
241383,0
241384,0
241385,0
241386,1
241387,0
241388,0
241389,0
241390,0
241391,0
241392,0
241393,1
241394,0
241395,0
241396,0
241397,0
241398,0
241399,0
241400,0
241401,0
241402,0
241403,0
241404,1
241405,0
241406,1
241407,1
241408,0
241409,0
241410,0
241411,0
241412,0
241413,0
241414,0
241415,1
241416,0
241417,0
241418,0
241419,0
241420,0
241421,0
241422,0
241423,0
241424,0
241425,0
241426,0
241427,0
241428,0
241429,0
241430,0
241431,1
241432,0
241433,0
241434,1
241435,0
241436,0
241437,1
241438,0
241439,0
241440,0
241441,0
241442,0
241443,0
241444,0
241445,0
241446,0
241447,0
241448,0
241449,0
241450,0
241451,0
241452,0
241453,1
241454,0
241455,0
241456,0
241457,0
241458,0
241459,0
241460,0
241461,0
241462,0
241463,0
241464,0
241465,0
241466,0
241467,0
241468,0
241469,0
241470,0
241471,0
241472,1
241473,0
241474,0
241475,1
241476,1
241477,0
241478,0
241479,0
241480,0
241481,0
241482,1
241483,0
241484,0
241485,0
241486,0
241487,0
241488,0
241489,0
241490,0
241491,0
241492,0
241493,0
241494,0
241495,0
241496,1
241497,0
241498,0
241499,0
241500,0
241501,1
241502,1
241503,0
241504,0
241505,0
241506,0
241507,0
241508,1
241509,0
241510,0
241511,0
241512,0
241513,0
241514,0
241515,0
241516,0
241517,0
241518,0
241519,0
241520,0
241521,0
241522,1
241523,0
241524,0
241525,0
241526,0
241527,0
241528,0
241529,0
241530,0
241531,0
241532,1
241533,0
241534,1
241535,1
241536,1
241537,0
241538,0
241539,0
241540,0
241541,0
241542,0
241543,0
241544,0
241545,0
241546,0
241547,0
241548,0
241549,0
241550,0
241551,0
241552,0
241553,0
241554,0
241555,0
241556,0
241557,0
241558,0
241559,0
241560,0
241561,0
241562,1
241563,0
241564,0
241565,0
241566,1
241567,0
241568,0
241569,0
241570,0
241571,0
241572,0
241573,1
241574,0
241575,0
241576,0
241577,1
241578,0
241579,0
241580,0
241581,0
241582,1
241583,0
241584,0
241585,0
241586,0
241587,0
241588,0
241589,0
241590,0
241591,0
241592,0
241593,0
241594,0
241595,0
241596,0
241597,0
241598,1
241599,0
241600,0
241601,0
241602,0
241603,0
241604,0
241605,0
241606,1
241607,0
241608,0
241609,1
241610,0
241611,0
241612,0
241613,0
241614,0
241615,0
241616,0
241617,1
241618,0
241619,1
241620,0
241621,0
241622,0
241623,0
241624,0
241625,0
241626,0
241627,0
241628,0
241629,0
241630,0
241631,0
241632,0
241633,0
241634,1
241635,0
241636,0
241637,0
241638,0
241639,0
241640,0
241641,0
241642,0
241643,0
241644,0
241645,0
241646,1
241647,0
241648,0
241649,0
241650,0
241651,0
241652,0
241653,0
241654,0
241655,0
241656,0
241657,0
241658,1
241659,0
241660,0
241661,0
241662,0
241663,0
241664,0
241665,0
241666,0
241667,0
241668,0
241669,1
241670,0
241671,0
241672,0
241673,0
241674,0
241675,0
241676,0
241677,0
241678,0
241679,0
241680,0
241681,0
241682,0
241683,0
241684,0
241685,0
241686,0
241687,1
241688,0
241689,0
241690,0
241691,0
241692,1
241693,0
241694,0
241695,0
241696,0
241697,0
241698,0
241699,0
241700,0
241701,0
241702,0
241703,0
241704,0
241705,0
241706,0
241707,0
241708,0
241709,0
241710,0
241711,1
241712,0
241713,0
241714,0
241715,0
241716,0
241717,0
241718,0
241719,0
241720,1
241721,0
241722,0
241723,0
241724,0
241725,1
241726,1
241727,0
241728,0
241729,0
241730,0
241731,0
241732,0
241733,0
241734,1
241735,1
241736,0
241737,1
241738,0
241739,0
241740,0
241741,0
241742,0
241743,0
241744,0
241745,0
241746,0
241747,0
241748,0
241749,0
241750,0
241751,0
241752,0
241753,0
241754,0
241755,0
241756,0
241757,0
241758,0
241759,0
241760,0
241761,0
241762,0
241763,0
241764,1
241765,0
241766,0
241767,0
241768,0
241769,0
241770,0
241771,0
241772,0
241773,0
241774,1
241775,0
241776,0
241777,0
241778,0
241779,0
241780,0
241781,0
241782,0
241783,0
241784,1
241785,0
241786,0
241787,0
241788,0
241789,0
241790,0
241791,0
241792,0
241793,0
241794,0
241795,1
241796,0
241797,1
241798,0
241799,0
241800,0
241801,0
241802,1
241803,0
241804,0
241805,0
241806,0
241807,0
241808,0
241809,0
241810,0
241811,0
241812,1
241813,0
241814,1
241815,0
241816,0
241817,0
241818,0
241819,0
241820,0
241821,1
241822,0
241823,0
241824,0
241825,0
241826,1
241827,0
241828,1
241829,0
241830,0
241831,1
241832,0
241833,0
241834,0
241835,0
241836,0
241837,0
241838,0
241839,0
241840,0
241841,0
241842,0
241843,1
241844,0
241845,0
241846,1
241847,0
241848,1
241849,0
241850,0
241851,0
241852,0
241853,0
241854,0
241855,0
241856,1
241857,0
241858,1
241859,0
241860,0
241861,0
241862,0
241863,0
241864,0
241865,0
241866,0
241867,0
241868,0
241869,1
241870,0
241871,0
241872,0
241873,0
241874,0
241875,0
241876,1
241877,0
241878,0
241879,0
241880,0
241881,0
241882,1
241883,0
241884,0
241885,0
241886,0
241887,1
241888,0
241889,1
241890,0
241891,0
241892,0
241893,1
241894,0
241895,0
241896,0
241897,0
241898,0
241899,0
241900,0
241901,0
241902,0
241903,0
241904,0
241905,0
241906,0
241907,0
241908,0
241909,0
241910,0
241911,0
241912,0
241913,0
241914,0
241915,0
241916,0
241917,0
241918,0
241919,0
241920,0
241921,0
241922,0
241923,1
241924,0
241925,1
241926,1
241927,0
241928,1
241929,0
241930,0
241931,1
241932,1
241933,0
241934,0
241935,0
241936,1
241937,0
241938,0
241939,0
241940,1
241941,1
241942,1
241943,0
241944,0
241945,0
241946,0
241947,0
241948,0
241949,0
241950,0
241951,0
241952,0
241953,0
241954,0
241955,1
241956,1
241957,0
241958,0
241959,0
241960,0
241961,0
241962,0
241963,0
241964,0
241965,0
241966,0
241967,1
241968,0
241969,0
241970,0
241971,0
241972,0
241973,0
241974,0
241975,1
241976,0
241977,1
241978,0
241979,0
241980,0
241981,1
241982,0
241983,0
241984,0
241985,0
241986,0
241987,0
241988,0
241989,0
241990,0
241991,0
241992,0
241993,0
241994,1
241995,0
241996,0
241997,0
241998,0
241999,0
242000,0
242001,0
242002,0
242003,0
242004,0
242005,0
242006,0
242007,0
242008,0
242009,0
242010,1
242011,0
242012,0
242013,0
242014,1
242015,0
242016,0
242017,0
242018,1
242019,0
242020,0
242021,0
242022,0
242023,1
242024,0
242025,1
242026,0
242027,0
242028,0
242029,0
242030,0
242031,0
242032,0
242033,0
242034,0
242035,0
242036,1
242037,0
242038,0
242039,0
242040,0
242041,0
242042,0
242043,0
242044,0
242045,0
242046,1
242047,0
242048,0
242049,0
242050,0
242051,0
242052,0
242053,0
242054,1
242055,0
242056,0
242057,0
242058,0
242059,0
242060,0
242061,0
242062,1
242063,0
242064,0
242065,0
242066,0
242067,0
242068,0
242069,0
242070,0
242071,0
242072,0
242073,1
242074,0
242075,0
242076,0
242077,0
242078,0
242079,0
242080,0
242081,0
242082,1
242083,0
242084,0
242085,0
242086,1
242087,0
242088,0
242089,0
242090,1
242091,0
242092,0
242093,0
242094,0
242095,0
242096,0
242097,0
242098,0
242099,0
242100,0
242101,0
242102,1
242103,0
242104,1
242105,1
242106,0
242107,0
242108,0
242109,0
242110,0
242111,0
242112,0
242113,0
242114,0
242115,0
242116,0
242117,0
242118,0
242119,0
242120,0
242121,0
242122,0
242123,0
242124,0
242125,0
242126,1
242127,0
242128,0
242129,0
242130,0
242131,0
242132,0
242133,0
242134,0
242135,0
242136,0
242137,0
242138,0
242139,0
242140,0
242141,0
242142,0
242143,0
242144,0
242145,1
242146,0
242147,0
242148,0
242149,1
242150,0
242151,0
242152,0
242153,0
242154,0
242155,0
242156,0
242157,0
242158,0
242159,1
242160,0
242161,1
242162,1
242163,0
242164,0
242165,0
242166,0
242167,0
242168,0
242169,0
242170,0
242171,1
242172,0
242173,0
242174,0
242175,0
242176,0
242177,0
242178,0
242179,0
242180,0
242181,0
242182,0
242183,0
242184,0
242185,0
242186,0
242187,0
242188,1
242189,0
242190,0
242191,0
242192,0
242193,0
242194,0
242195,0
242196,0
242197,0
242198,0
242199,0
242200,0
242201,0
242202,0
242203,0
242204,0
242205,0
242206,0
242207,0
242208,0
242209,1
242210,0
242211,0
242212,0
242213,0
242214,0
242215,0
242216,0
242217,0
242218,1
242219,0
242220,0
242221,1
242222,0
242223,0
242224,0
242225,0
242226,0
242227,0
242228,0
242229,0
242230,0
242231,0
242232,0
242233,0
242234,0
242235,1
242236,0
242237,0
242238,0
242239,0
242240,0
242241,0
242242,0
242243,1
242244,0
242245,0
242246,0
242247,0
242248,0
242249,0
242250,0
242251,0
242252,0
242253,0
242254,0
242255,0
242256,0
242257,0
242258,0
242259,0
242260,1
242261,0
242262,0
242263,0
242264,0
242265,1
242266,0
242267,0
242268,0
242269,0
242270,1
242271,0
242272,0
242273,0
242274,0
242275,0
242276,0
242277,0
242278,0
242279,0
242280,0
242281,1
242282,0
242283,0
242284,0
242285,0
242286,0
242287,0
242288,1
242289,0
242290,0
242291,0
242292,0
242293,0
242294,0
242295,1
242296,0
242297,0
242298,1
242299,0
242300,1
242301,1
242302,0
242303,0
242304,0
242305,0
242306,0
242307,0
242308,1
242309,0
242310,0
242311,1
242312,0
242313,0
242314,0
242315,0
242316,0
242317,0
242318,0
242319,0
242320,0
242321,0
242322,0
242323,0
242324,0
242325,1
242326,0
242327,0
242328,0
242329,0
242330,0
242331,0
242332,0
242333,0
242334,1
242335,0
242336,0
242337,0
242338,0
242339,0
242340,0
242341,0
242342,0
242343,1
242344,0
242345,0
242346,0
242347,0
242348,1
242349,0
242350,0
242351,0
242352,0
242353,0
242354,0
242355,0
242356,0
242357,0
242358,0
242359,0
242360,0
242361,0
242362,1
242363,0
242364,1
242365,0
242366,0
242367,0
242368,0
242369,0
242370,1
242371,0
242372,0
242373,0
242374,0
242375,0
242376,0
242377,0
242378,0
242379,0
242380,1
242381,0
242382,0
242383,1
242384,0
242385,0
242386,0
242387,1
242388,1
242389,0
242390,0
242391,1
242392,0
242393,0
242394,0
242395,0
242396,0
242397,0
242398,0
242399,0
242400,0
242401,0
242402,0
242403,0
242404,1
242405,0
242406,0
242407,0
242408,0
242409,0
242410,1
242411,0
242412,0
242413,0
242414,0
242415,0
242416,1
242417,0
242418,0
242419,0
242420,0
242421,0
242422,1
242423,0
242424,0
242425,1
242426,0
242427,0
242428,0
242429,0
242430,0
242431,0
242432,0
242433,0
242434,0
242435,0
242436,0
242437,0
242438,0
242439,0
242440,1
242441,0
242442,0
242443,1
242444,0
242445,0
242446,0
242447,0
242448,0
242449,0
242450,1
242451,0
242452,0
242453,0
242454,0
242455,0
242456,0
242457,0
242458,0
242459,0
242460,0
242461,1
242462,0
242463,0
242464,0
242465,1
242466,0
242467,0
242468,0
242469,0
242470,0
242471,0
242472,0
242473,0
242474,0
242475,0
242476,0
242477,0
242478,0
242479,0
242480,1
242481,0
242482,1
242483,0
242484,0
242485,0
242486,0
242487,0
242488,0
242489,0
242490,0
242491,0
242492,0
242493,0
242494,0
242495,0
242496,1
242497,0
242498,0
242499,0
242500,1
242501,0
242502,0
242503,0
242504,0
242505,0
242506,0
242507,0
242508,0
242509,0
242510,0
242511,0
242512,0
242513,0
242514,1
242515,0
242516,0
242517,0
242518,0
242519,0
242520,0
242521,0
242522,0
242523,0
242524,0
242525,0
242526,0
242527,1
242528,0
242529,1
242530,0
242531,1
242532,0
242533,0
242534,0
242535,0
242536,0
242537,0
242538,0
242539,0
242540,0
242541,1
242542,0
242543,0
242544,0
242545,1
242546,0
242547,0
242548,0
242549,0
242550,0
242551,0
242552,0
242553,0
242554,0
242555,0
242556,0
242557,1
242558,0
242559,1
242560,0
242561,0
242562,1
242563,0
242564,1
242565,0
242566,0
242567,0
242568,0
242569,0
242570,1
242571,0
242572,0
242573,0
242574,0
242575,0
242576,0
242577,1
242578,0
242579,0
242580,0
242581,0
242582,0
242583,0
242584,0
242585,0
242586,0
242587,1
242588,1
242589,0
242590,0
242591,0
242592,0
242593,0
242594,0
242595,0
242596,1
242597,0
242598,0
242599,0
242600,0
242601,0
242602,0
242603,0
242604,0
242605,0
242606,0
242607,0
242608,0
242609,0
242610,0
242611,0
242612,0
242613,0
242614,1
242615,0
242616,1
242617,0
242618,0
242619,0
242620,0
242621,0
242622,0
242623,0
242624,0
242625,1
242626,0
242627,0
242628,1
242629,0
242630,0
242631,0
242632,0
242633,0
242634,0
242635,0
242636,0
242637,0
242638,0
242639,0
242640,0
242641,0
242642,0
242643,0
242644,1
242645,1
242646,1
242647,0
242648,0
242649,0
242650,0
242651,0
242652,0
242653,0
242654,0
242655,0
242656,1
242657,0
242658,0
242659,0
242660,0
242661,0
242662,0
242663,0
242664,0
242665,0
242666,0
242667,0
242668,0
242669,0
242670,0
242671,0
242672,0
242673,0
242674,0
242675,0
242676,0
242677,1
242678,0
242679,0
242680,0
242681,0
242682,0
242683,0
242684,0
242685,0
242686,0
242687,0
242688,0
242689,0
242690,0
242691,0
242692,0
242693,0
242694,0
242695,0
242696,0
242697,0
242698,1
242699,0
242700,0
242701,0
242702,0
242703,0
242704,1
242705,0
242706,0
242707,0
242708,0
242709,0
242710,0
242711,1
242712,0
242713,0
242714,1
242715,0
242716,0
242717,0
242718,0
242719,0
242720,0
242721,0
242722,0
242723,0
242724,0
242725,0
242726,0
242727,1
242728,0
242729,0
242730,0
242731,0
242732,0
242733,0
242734,0
242735,0
242736,0
242737,0
242738,0
242739,0
242740,0
242741,0
242742,0
242743,0
242744,0
242745,0
242746,0
242747,0
242748,0
242749,0
242750,0
242751,0
242752,0
242753,0
242754,1
242755,0
242756,0
242757,0
242758,0
242759,1
242760,0
242761,0
242762,0
242763,0
242764,0
242765,0
242766,0
242767,0
242768,0
242769,0
242770,0
242771,0
242772,0
242773,0
242774,1
242775,0
242776,0
242777,0
242778,0
242779,0
242780,0
242781,0
242782,0
242783,0
242784,0
242785,0
242786,0
242787,0
242788,0
242789,0
242790,0
242791,0
242792,0
242793,0
242794,0
242795,0
242796,0
242797,0
242798,0
242799,0
242800,0
242801,0
242802,0
242803,0
242804,1
242805,0
242806,0
242807,0
242808,0
242809,0
242810,0
242811,0
242812,0
242813,0
242814,0
242815,0
242816,0
242817,0
242818,0
242819,1
242820,0
242821,0
242822,0
242823,0
242824,0
242825,1
242826,0
242827,1
242828,0
242829,0
242830,0
242831,0
242832,0
242833,0
242834,0
242835,0
242836,0
242837,0
242838,0
242839,1
242840,0
242841,0
242842,0
242843,0
242844,0
242845,0
242846,0
242847,0
242848,0
242849,0
242850,0
242851,1
242852,0
242853,1
242854,0
242855,0
242856,1
242857,0
242858,0
242859,0
242860,0
242861,0
242862,0
242863,1
242864,0
242865,0
242866,0
242867,0
242868,0
242869,1
242870,0
242871,0
242872,1
242873,0
242874,1
242875,0
242876,0
242877,0
242878,0
242879,0
242880,0
242881,0
242882,0
242883,0
242884,1
242885,0
242886,1
242887,0
242888,0
242889,0
242890,0
242891,0
242892,0
242893,0
242894,0
242895,0
242896,0
242897,0
242898,0
242899,0
242900,0
242901,0
242902,1
242903,0
242904,0
242905,0
242906,0
242907,0
242908,0
242909,0
242910,0
242911,0
242912,0
242913,0
242914,0
242915,0
242916,0
242917,0
242918,1
242919,0
242920,0
242921,0
242922,0
242923,0
242924,0
242925,0
242926,0
242927,0
242928,0
242929,0
242930,0
242931,1
242932,0
242933,0
242934,1
242935,1
242936,0
242937,0
242938,1
242939,0
242940,0
242941,0
242942,0
242943,0
242944,0
242945,0
242946,0
242947,0
242948,0
242949,0
242950,0
242951,0
242952,0
242953,0
242954,0
242955,0
242956,0
242957,0
242958,1
242959,0
242960,0
242961,0
242962,0
242963,0
242964,0
242965,0
242966,0
242967,0
242968,0
242969,0
242970,0
242971,0
242972,0
242973,1
242974,0
242975,0
242976,0
242977,0
242978,0
242979,0
242980,0
242981,0
242982,0
242983,0
242984,0
242985,0
242986,0
242987,0
242988,0
242989,0
242990,0
242991,0
242992,0
242993,0
242994,1
242995,1
242996,0
242997,0
242998,0
242999,0
243000,1
243001,0
243002,1
243003,0
243004,0
243005,0
243006,0
243007,0
243008,0
243009,1
243010,0
243011,0
243012,0
243013,0
243014,1
243015,0
243016,0
243017,1
243018,0
243019,0
243020,0
243021,0
243022,0
243023,0
243024,0
243025,0
243026,1
243027,0
243028,0
243029,1
243030,0
243031,1
243032,0
243033,0
243034,0
243035,0
243036,0
243037,0
243038,0
243039,1
243040,0
243041,0
243042,0
243043,0
243044,0
243045,1
243046,0
243047,0
243048,0
243049,0
243050,0
243051,0
243052,0
243053,0
243054,0
243055,0
243056,0
243057,0
243058,0
243059,0
243060,0
243061,0
243062,0
243063,1
243064,1
243065,0
243066,0
243067,0
243068,0
243069,0
243070,0
243071,0
243072,0
243073,0
243074,0
243075,0
243076,1
243077,0
243078,1
243079,0
243080,0
243081,0
243082,0
243083,0
243084,0
243085,0
243086,0
243087,0
243088,0
243089,0
243090,0
243091,0
243092,0
243093,0
243094,0
243095,0
243096,0
243097,0
243098,0
243099,0
243100,0
243101,1
243102,0
243103,0
243104,0
243105,0
243106,0
243107,0
243108,0
243109,0
243110,0
243111,0
243112,0
243113,0
243114,0
243115,0
243116,0
243117,0
243118,0
243119,0
243120,1
243121,0
243122,0
243123,0
243124,0
243125,0
243126,0
243127,0
243128,0
243129,0
243130,0
243131,0
243132,0
243133,0
243134,0
243135,0
243136,1
243137,0
243138,0
243139,1
243140,0
243141,0
243142,0
243143,0
243144,0
243145,1
243146,1
243147,1
243148,0
243149,0
243150,0
243151,0
243152,0
243153,0
243154,0
243155,0
243156,0
243157,0
243158,0
243159,0
243160,0
243161,0
243162,0
243163,0
243164,0
243165,0
243166,1
243167,0
243168,0
243169,0
243170,0
243171,0
243172,0
243173,1
243174,0
243175,0
243176,0
243177,0
243178,0
243179,0
243180,1
243181,1
243182,0
243183,0
243184,0
243185,0
243186,0
243187,0
243188,0
243189,0
243190,1
243191,0
243192,0
243193,1
243194,0
243195,0
243196,1
243197,0
243198,0
243199,0
243200,0
243201,0
243202,0
243203,1
243204,0
243205,0
243206,0
243207,0
243208,0
243209,1
243210,0
243211,0
243212,0
243213,0
243214,0
243215,0
243216,1
243217,0
243218,0
243219,0
243220,0
243221,0
243222,0
243223,0
243224,0
243225,1
243226,0
243227,0
243228,0
243229,0
243230,0
243231,0
243232,0
243233,0
243234,0
243235,0
243236,0
243237,0
243238,0
243239,1
243240,0
243241,0
243242,0
243243,0
243244,0
243245,0
243246,0
243247,0
243248,0
243249,1
243250,0
243251,0
243252,0
243253,0
243254,0
243255,1
243256,0
243257,0
243258,1
243259,0
243260,0
243261,0
243262,0
243263,0
243264,0
243265,0
243266,0
243267,0
243268,0
243269,0
243270,0
243271,0
243272,1
243273,0
243274,0
243275,0
243276,0
243277,0
243278,0
243279,1
243280,0
243281,0
243282,0
243283,0
243284,0
243285,0
243286,0
243287,0
243288,0
243289,1
243290,0
243291,0
243292,0
243293,0
243294,0
243295,0
243296,0
243297,0
243298,0
243299,0
243300,0
243301,0
243302,0
243303,0
243304,0
243305,0
243306,0
243307,0
243308,0
243309,0
243310,0
243311,0
243312,0
243313,0
243314,0
243315,0
243316,0
243317,0
243318,0
243319,0
243320,0
243321,0
243322,0
243323,0
243324,0
243325,0
243326,0
243327,1
243328,0
243329,1
243330,0
243331,0
243332,1
243333,0
243334,0
243335,0
243336,0
243337,0
243338,0
243339,0
243340,0
243341,0
243342,1
243343,0
243344,0
243345,0
243346,0
243347,0
243348,0
243349,0
243350,0
243351,1
243352,0
243353,0
243354,0
243355,0
243356,1
243357,0
243358,0
243359,0
243360,0
243361,0
243362,0
243363,0
243364,0
243365,0
243366,0
243367,0
243368,0
243369,0
243370,0
243371,0
243372,1
243373,0
243374,1
243375,0
243376,1
243377,0
243378,0
243379,1
243380,0
243381,0
243382,0
243383,0
243384,0
243385,0
243386,0
243387,0
243388,0
243389,0
243390,0
243391,0
243392,0
243393,0
243394,0
243395,0
243396,0
243397,1
243398,0
243399,0
243400,0
243401,1
243402,0
243403,0
243404,0
243405,0
243406,0
243407,0
243408,0
243409,1
243410,0
243411,0
243412,0
243413,0
243414,0
243415,0
243416,0
243417,1
243418,0
243419,1
243420,0
243421,0
243422,0
243423,0
243424,1
243425,0
243426,0
243427,0
243428,0
243429,0
243430,0
243431,0
243432,0
243433,0
243434,0
243435,0
243436,0
243437,0
243438,0
243439,0
243440,0
243441,0
243442,0
243443,0
243444,0
243445,0
243446,0
243447,0
243448,0
243449,0
243450,0
243451,0
243452,0
243453,0
243454,1
243455,0
243456,1
243457,0
243458,1
243459,0
243460,0
243461,0
243462,0
243463,0
243464,0
243465,0
243466,1
243467,0
243468,0
243469,0
243470,0
243471,0
243472,0
243473,0
243474,0
243475,1
243476,0
243477,0
243478,0
243479,0
243480,0
243481,1
243482,0
243483,1
243484,0
243485,0
243486,0
243487,1
243488,0
243489,0
243490,0
243491,0
243492,0
243493,0
243494,0
243495,0
243496,1
243497,1
243498,0
243499,0
243500,0
243501,0
243502,0
243503,0
243504,0
243505,0
243506,1
243507,1
243508,0
243509,0
243510,0
243511,0
243512,0
243513,1
243514,0
243515,0
243516,0
243517,0
243518,0
243519,1
243520,1
243521,0
243522,0
243523,0
243524,0
243525,0
243526,0
243527,0
243528,0
243529,0
243530,0
243531,0
243532,0
243533,1
243534,0
243535,0
243536,0
243537,0
243538,0
243539,0
243540,0
243541,0
243542,1
243543,0
243544,0
243545,0
243546,1
243547,0
243548,0
243549,0
243550,0
243551,0
243552,1
243553,0
243554,0
243555,0
243556,0
243557,0
243558,0
243559,0
243560,0
243561,0
243562,0
243563,0
243564,0
243565,0
243566,0
243567,0
243568,0
243569,0
243570,0
243571,0
243572,0
243573,0
243574,0
243575,0
243576,0
243577,1
243578,0
243579,0
243580,0
243581,0
243582,0
243583,0
243584,0
243585,0
243586,0
243587,0
243588,0
243589,0
243590,0
243591,0
243592,0
243593,0
243594,0
243595,0
243596,0
243597,0
243598,0
243599,0
243600,0
243601,0
243602,0
243603,0
243604,0
243605,0
243606,0
243607,0
243608,0
243609,0
243610,1
243611,0
243612,1
243613,0
243614,0
243615,0
243616,1
243617,0
243618,0
243619,0
243620,0
243621,0
243622,0
243623,0
243624,1
243625,1
243626,0
243627,0
243628,0
243629,0
243630,0
243631,0
243632,0
243633,0
243634,0
243635,0
243636,0
243637,0
243638,1
243639,0
243640,0
243641,0
243642,0
243643,0
243644,1
243645,0
243646,0
243647,1
243648,0
243649,0
243650,0
243651,1
243652,0
243653,0
243654,0
243655,0
243656,0
243657,0
243658,1
243659,0
243660,0
243661,0
243662,0
243663,0
243664,0
243665,0
243666,0
243667,0
243668,1
243669,1
243670,0
243671,0
243672,1
243673,0
243674,0
243675,0
243676,1
243677,0
243678,0
243679,0
243680,0
243681,0
243682,0
243683,0
243684,0
243685,0
243686,0
243687,0
243688,1
243689,0
243690,1
243691,0
243692,0
243693,1
243694,0
243695,1
243696,0
243697,0
243698,1
243699,0
243700,0
243701,0
243702,0
243703,1
243704,0
243705,0
243706,0
243707,0
243708,0
243709,0
243710,1
243711,0
243712,0
243713,0
243714,0
243715,0
243716,0
243717,1
243718,0
243719,0
243720,0
243721,0
243722,0
243723,0
243724,0
243725,0
243726,0
243727,0
243728,0
243729,1
243730,0
243731,1
243732,0
243733,1
243734,0
243735,0
243736,0
243737,0
243738,0
243739,0
243740,0
243741,1
243742,1
243743,0
243744,0
243745,0
243746,1
243747,0
243748,1
243749,0
243750,0
243751,0
243752,0
243753,0
243754,1
243755,0
243756,0
243757,1
243758,0
243759,1
243760,1
243761,0
243762,0
243763,0
243764,0
243765,0
243766,0
243767,0
243768,0
243769,0
243770,0
243771,0
243772,0
243773,0
243774,1
243775,0
243776,0
243777,0
243778,0
243779,0
243780,0
243781,0
243782,0
243783,0
243784,0
243785,0
243786,0
243787,0
243788,0
243789,1
243790,0
243791,1
243792,0
243793,0
243794,0
243795,0
243796,1
243797,0
243798,0
243799,0
243800,1
243801,0
243802,0
243803,0
243804,0
243805,1
243806,0
243807,0
243808,0
243809,0
243810,0
243811,0
243812,0
243813,0
243814,0
243815,0
243816,0
243817,0
243818,1
243819,0
243820,0
243821,0
243822,1
243823,0
243824,0
243825,0
243826,0
243827,0
243828,0
243829,0
243830,0
243831,1
243832,0
243833,0
243834,0
243835,0
243836,0
243837,0
243838,0
243839,0
243840,0
243841,0
243842,0
243843,0
243844,0
243845,0
243846,0
243847,0
243848,0
243849,0
243850,0
243851,0
243852,0
243853,1
243854,0
243855,0
243856,0
243857,0
243858,0
243859,0
243860,0
243861,0
243862,0
243863,0
243864,0
243865,0
243866,0
243867,0
243868,0
243869,0
243870,0
243871,0
243872,0
243873,0
243874,0
243875,0
243876,0
243877,1
243878,0
243879,0
243880,0
243881,0
243882,0
243883,0
243884,0
243885,0
243886,0
243887,0
243888,0
243889,0
243890,1
243891,0
243892,0
243893,0
243894,0
243895,0
243896,0
243897,0
243898,0
243899,0
243900,1
243901,0
243902,0
243903,0
243904,0
243905,0
243906,0
243907,0
243908,0
243909,0
243910,0
243911,0
243912,0
243913,1
243914,0
243915,0
243916,0
243917,0
243918,0
243919,0
243920,0
243921,0
243922,0
243923,0
243924,0
243925,0
243926,0
243927,0
243928,0
243929,0
243930,0
243931,0
243932,0
243933,0
243934,0
243935,0
243936,0
243937,0
243938,0
243939,0
243940,0
243941,1
243942,0
243943,0
243944,0
243945,0
243946,0
243947,1
243948,0
243949,0
243950,1
243951,0
243952,0
243953,0
243954,1
243955,0
243956,0
243957,0
243958,0
243959,0
243960,0
243961,0
243962,0
243963,0
243964,1
243965,0
243966,0
243967,0
243968,1
243969,0
243970,0
243971,1
243972,0
243973,0
243974,0
243975,0
243976,1
243977,0
243978,0
243979,0
243980,1
243981,0
243982,0
243983,1
243984,0
243985,0
243986,0
243987,0
243988,0
243989,0
243990,0
243991,0
243992,0
243993,0
243994,0
243995,0
243996,1
243997,0
243998,0
243999,0
244000,0
244001,1
244002,0
244003,0
244004,0
244005,0
244006,1
244007,0
244008,0
244009,0
244010,0
244011,0
244012,1
244013,0
244014,0
244015,0
244016,0
244017,0
244018,0
244019,0
244020,0
244021,0
244022,0
244023,0
244024,0
244025,0
244026,0
244027,0
244028,0
244029,1
244030,0
244031,0
244032,1
244033,0
244034,0
244035,0
244036,0
244037,0
244038,0
244039,0
244040,0
244041,0
244042,1
244043,0
244044,0
244045,0
244046,0
244047,0
244048,0
244049,0
244050,0
244051,0
244052,0
244053,0
244054,0
